,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10,0.637,0.293,0.337,0.722,0.934,0.537,0.683,0.521,0.867,0.472,1.0,0.044,0.63,0.59,0.814,0.225,0.369,0.006,0.6,0.21,0.549,0.708,0.516,0.408,0.336,0.936,0.265,0.739,0.323,0.244
11,0.499,0.534,0.566,0.519,0.594,0.84,0.891,0.582,0.143,0.351,0.669,0.801,0.478,0.068,0.916,0.097,0.435,0.243,0.532,0.891,0.26,0.175,0.102,0.03,0.527,0.667,0.335,0.824,0.822,0.9
12,0.004,0.784,0.109,0.749,0.749,0.5,0.659,0.748,0.439,0.508,0.838,0.171,0.118,0.493,0.936,0.124,0.15,0.827,0.496,0.113,0.083,0.936,0.533,0.235,0.484,0.027,0.397,0.414,0.351,0.433
13,0.87,0.709,0.029,0.64,0.485,0.945,0.096,0.403,0.716,0.765,0.679,0.335,0.801,0.43,0.761,0.4,0.758,0.685,0.924,0.019,0.686,0.492,0.524,0.864,0.55,0.286,0.265,0.465,0.351,0.752
14,0.496,0.463,0.787,0.989,0.159,0.669,0.239,0.647,0.352,0.986,0.585,0.693,0.573,0.159,0.223,0.784,0.008,0.852,0.057,0.278,0.792,0.798,0.179,0.311,0.646,0.303,0.161,0.238,0.287,0.317
15,0.196,0.513,0.156,0.211,0.235,0.186,0.957,0.74,0.82,0.885,0.644,0.456,0.142,0.263,0.026,0.917,0.441,0.954,0.4,0.715,0.297,0.087,0.139,0.363,0.583,0.977,0.92,0.009,0.483,0.768
16,0.581,0.549,0.431,0.405,0.484,0.781,0.957,0.886,0.009,0.814,0.88,0.668,0.619,0.047,0.161,0.7,0.29,0.064,0.361,0.314,0.689,0.092,0.235,0.824,0.405,0.426,0.482,0.554,0.039,0.722
17,0.537,0.634,0.781,0.963,0.053,0.178,0.998,0.137,0.755,0.47,0.957,0.945,0.426,0.358,0.826,0.668,0.491,0.884,0.019,0.711,0.48,0.485,0.101,0.89,0.896,0.095,0.423,0.251,0.711,0.255
18,0.513,0.036,0.973,0.178,0.712,0.396,0.271,0.425,0.464,0.86,0.642,0.586,0.507,0.212,0.598,0.858,0.868,0.19,0.328,0.142,0.044,0.206,0.565,0.953,0.988,0.424,0.446,0.329,0.857,0.413
19,0.779,0.508,0.576,0.577,0.12,0.927,0.17,0.328,0.891,0.381,0.827,0.543,0.996,0.407,0.369,0.547,0.825,0.755,0.289,0.261,0.186,0.864,0.877,0.88,0.698,0.835,0.227,0.751,0.622,0.289
20,0.084,0.366,0.381,0.723,0.905,0.324,0.983,0.405,0.224,0.512,0.73,0.637,0.853,0.279,0.896,0.021,0.618,0.045,0.05,0.042,0.671,0.92,0.661,0.831,0.549,0.862,0.82,0.784,0.407,0.57
21,0.645,0.106,0.383,0.49,0.275,0.049,0.808,0.492,0.981,0.404,0.075,0.784,0.072,0.198,0.549,0.846,0.783,0.483,0.967,0.47,0.786,0.531,0.051,0.024,0.513,0.537,0.507,0.085,0.001,0.248
22,0.894,0.437,0.45,0.847,0.815,0.541,0.778,0.133,0.522,0.685,0.161,0.16,0.284,0.883,0.995,0.663,0.268,0.036,0.702,0.679,0.823,0.633,0.331,0.199,0.354,0.512,0.006,0.597,0.428,0.323
23,0.064,0.384,0.231,0.304,0.231,0.131,0.508,0.82,0.971,0.114,0.47,0.547,0.784,0.408,0.009,0.001,0.23,0.89,0.448,0.567,0.001,0.04,0.871,0.896,0.528,0.712,0.193,0.365,0.76,0.398
24,0.423,0.164,0.052,0.02,0.175,0.064,0.329,0.695,0.325,0.983,0.812,0.611,0.102,0.128,0.824,0.374,0.877,0.768,0.024,0.241,0.847,0.204,0.144,0.704,0.228,0.284,0.626,0.534,0.1,0.793
25,0.865,0.194,0.308,0.064,0.126,0.078,0.409,0.401,0.496,0.22,0.171,0.141,0.03,0.734,0.027,0.15,0.434,0.707,0.804,0.29,0.257,0.457,0.435,0.118,0.522,0.568,0.455,0.814,0.68,0.616
26,0.163,0.692,0.147,0.577,0.859,0.404,0.283,0.29,0.928,0.927,0.546,0.407,0.208,0.364,0.266,0.487,0.091,0.215,0.826,0.307,0.908,0.535,0.678,0.783,0.449,0.393,0.343,0.136,0.937,0.356
27,0.667,0.3,0.576,0.347,0.243,0.832,0.44,0.222,0.404,0.01,0.921,0.24,0.081,0.976,0.827,0.492,0.406,0.56,0.82,0.053,0.047,0.63,0.233,0.694,0.218,0.425,0.922,0.666,0.149,0.448
28,0.203,0.789,0.055,0.593,0.495,0.043,0.929,0.888,0.04,0.752,0.285,0.44,0.764,0.099,0.06,0.971,0.648,0.133,0.003,0.008,0.489,0.483,0.779,0.872,0.479,0.871,0.569,0.338,0.892,0.511
29,0.52,0.731,0.943,0.052,0.454,0.297,0.135,0.252,0.519,0.188,0.399,0.24,0.659,0.483,0.024,0.893,0.993,0.093,0.036,0.897,0.206,0.947,0.216,0.985,0.046,0.412,0.136,0.759,0.229,0.144
30,0.072,0.917,0.906,0.763,0.692,0.061,0.861,0.593,0.574,0.393,0.748,0.14,0.243,0.879,0.608,0.638,0.741,0.366,0.045,0.032,0.294,0.818,0.185,0.062,0.657,0.905,0.657,0.312,0.815,0.496
31,0.975,0.798,0.868,0.906,0.702,0.083,0.526,0.736,0.76,0.228,0.733,0.012,0.143,0.259,0.736,0.688,0.173,0.312,0.805,0.094,0.442,0.876,0.423,0.946,0.418,0.5,0.648,0.713,0.33,0.377
32,0.307,0.294,0.026,0.557,0.98,0.097,0.377,0.239,0.153,0.708,0.818,0.533,0.322,0.143,0.757,0.296,0.897,0.468,0.808,0.787,0.87,0.496,0.375,0.375,0.878,0.823,0.365,0.802,0.708,0.464
33,0.27,0.736,0.837,0.612,0.76,0.033,0.645,0.092,0.049,0.734,0.388,0.087,0.49,0.566,0.634,0.808,0.468,0.963,0.651,0.644,0.912,0.297,0.52,0.146,0.871,0.078,0.089,0.394,0.503,0.686
34,0.915,0.001,0.648,0.146,0.029,0.42,0.84,0.381,0.968,0.008,0.269,0.572,0.751,0.143,0.094,0.029,0.542,0.469,0.635,0.434,0.414,0.6,0.922,0.367,0.797,0.73,0.038,0.639,0.464,0.272
35,0.301,0.075,0.973,0.876,0.255,0.403,0.981,0.267,0.67,0.213,0.253,0.262,0.897,0.112,0.263,0.129,0.467,0.675,0.886,0.675,0.093,0.805,0.835,0.568,0.273,0.284,0.015,0.188,0.579,0.834
36,0.037,0.777,0.234,0.127,0.935,0.685,0.805,0.517,0.144,0.491,0.512,0.403,0.534,0.506,0.2,0.101,0.169,0.318,0.181,0.736,0.831,0.239,0.638,0.667,0.102,0.188,0.21,0.887,0.761,0.027
37,0.515,0.612,0.962,0.94,0.597,0.15,0.427,0.867,0.955,0.808,0.687,0.421,0.828,0.807,0.882,0.353,0.588,0.598,0.108,0.952,0.59,0.159,0.113,0.398,0.11,0.034,0.87,0.375,0.586,0.082
38,0.868,0.699,0.313,0.141,0.932,0.193,0.738,0.687,0.308,0.996,0.107,0.338,0.055,0.709,0.172,0.773,0.325,0.478,0.622,0.542,0.645,0.152,0.415,0.57,0.812,0.948,0.902,0.788,0.513,0.967
39,0.747,0.992,0.594,0.198,0.173,0.608,0.024,0.896,0.077,0.004,0.152,0.281,0.643,0.978,0.432,0.251,0.327,0.936,0.368,0.044,0.959,0.063,0.42,0.054,0.772,0.83,0.543,0.42,0.336,0.052
40,0.277,0.444,0.682,0.565,0.46,0.027,0.619,0.28,0.836,0.096,0.905,0.746,0.007,0.6,0.294,0.349,0.22,0.44,0.697,0.696,0.313,0.552,0.645,0.385,0.635,0.989,0.025,0.7,0.874,0.807
41,0.237,0.229,0.227,0.822,0.314,0.108,0.126,0.212,0.391,0.338,0.553,0.515,0.067,0.081,0.215,0.458,0.81,0.28,0.376,0.487,0.17,0.793,0.485,0.619,0.205,0.283,0.339,0.49,0.594,0.125
42,0.063,0.565,0.708,0.672,0.858,0.516,0.982,0.899,0.612,0.106,0.622,0.144,0.534,0.314,0.106,0.707,0.259,0.304,0.797,0.548,0.151,0.502,0.935,0.361,0.089,0.929,0.369,0.278,0.677,0.683
43,0.726,0.054,0.96,0.486,0.614,0.281,0.945,0.467,0.136,0.102,0.921,0.671,0.99,0.277,0.3,0.701,0.675,0.319,0.84,0.488,0.542,0.244,0.861,0.952,0.58,0.031,0.877,0.594,0.275,0.972
44,0.924,0.783,0.287,0.425,0.027,0.772,0.567,0.676,0.072,0.581,0.385,0.154,0.074,0.339,0.033,0.555,0.251,0.16,0.777,0.532,0.783,0.456,0.601,0.819,0.673,0.925,0.758,0.767,0.503,0.052
45,0.266,0.433,0.822,0.158,0.89,0.27,0.401,0.295,0.326,0.75,0.136,0.785,0.513,0.476,0.003,0.649,0.289,0.94,0.459,0.292,0.591,0.021,0.093,0.62,0.188,0.486,0.952,0.017,0.133,0.971
46,0.688,0.733,0.443,0.671,0.612,0.941,0.051,0.368,0.399,0.355,0.907,0.411,0.183,0.006,0.067,0.4,0.571,0.175,0.777,0.451,0.291,0.359,0.665,0.576,0.652,0.237,0.55,0.041,0.965,0.063
47,0.343,0.058,0.444,0.554,0.745,0.428,0.964,0.587,0.386,0.454,0.269,0.081,0.368,0.72,0.109,0.022,0.744,0.661,0.01,0.272,0.536,0.119,0.961,0.785,0.341,0.133,0.037,0.141,0.233,0.03
48,0.925,0.669,0.714,0.231,0.179,0.808,0.484,0.552,0.774,0.031,0.338,0.271,0.368,0.186,0.773,0.781,0.995,0.718,0.115,0.974,0.581,0.666,0.436,0.545,0.296,0.672,0.526,0.361,0.692,0.331
49,0.041,0.661,0.582,0.157,0.642,0.144,0.385,0.842,0.492,0.662,0.373,0.598,0.127,0.964,0.198,0.095,0.358,0.098,0.266,0.443,0.331,0.397,0.335,0.042,0.879,0.914,0.645,0.485,0.046,0.969
50,0.303,0.724,0.566,0.119,0.027,0.063,0.573,0.365,0.522,0.129,0.728,0.86,0.485,0.843,0.608,0.98,0.763,0.384,0.254,0.522,0.866,0.841,0.854,0.942,0.216,0.075,0.114,0.693,0.29,0.579
51,0.177,0.78,0.044,0.241,0.378,0.609,0.728,0.771,0.953,0.64,0.915,0.735,0.649,0.674,0.563,0.332,0.945,0.486,0.53,0.061,0.096,0.093,0.873,0.199,0.078,0.627,0.871,0.176,0.517,0.797
52,0.987,0.631,0.358,0.851,0.776,0.474,0.959,0.9,0.557,0.283,0.834,0.581,0.032,0.311,0.973,0.274,0.002,0.027,0.152,0.97,0.234,0.242,0.305,0.926,0.844,0.462,0.188,0.899,0.63,0.743
53,0.17,0.68,0.377,0.109,0.501,0.525,0.733,0.848,0.79,0.214,0.421,0.687,0.491,0.536,0.774,0.287,0.168,0.37,0.717,0.807,0.517,0.107,0.568,0.766,0.006,0.6,0.996,0.364,0.825,0.503
54,0.001,0.678,0.698,0.771,0.899,0.555,0.057,0.49,0.211,0.666,0.183,0.954,0.712,0.337,0.812,0.254,0.08,0.852,0.56,0.681,0.168,0.71,0.446,0.048,0.498,0.458,0.074,0.926,0.992,0.832
55,0.577,0.926,0.354,0.08,0.325,0.16,0.821,0.163,0.672,0.011,0.608,0.428,0.889,0.094,0.546,0.649,0.962,0.9,0.696,0.281,0.061,0.259,0.959,0.182,0.669,0.195,0.501,0.743,0.162,0.492
56,0.814,0.47,0.316,0.934,0.25,0.459,0.762,0.456,0.085,0.489,0.802,0.379,0.259,0.777,0.598,0.116,0.812,0.955,0.089,0.071,0.837,0.707,0.363,0.569,0.129,0.264,0.712,0.42,0.357,0.346
57,0.789,0.051,0.019,0.938,0.39,0.241,0.679,0.893,0.712,0.694,0.174,0.433,0.228,0.71,0.566,0.517,0.743,0.564,0.112,0.661,0.165,0.501,0.647,0.48,0.712,0.331,0.379,0.911,0.345,0.529
58,0.144,0.495,0.327,0.875,0.748,0.393,0.052,0.865,0.801,0.875,0.809,0.416,0.556,0.918,0.493,0.194,0.947,0.087,0.065,0.253,0.963,0.17,0.011,0.791,0.507,0.454,0.376,0.76,0.953,0.34
59,0.29,0.759,0.118,0.784,0.803,0.05,0.593,0.256,0.899,0.065,0.766,0.463,0.901,0.41,0.527,0.151,0.498,0.874,0.901,0.811,0.77,0.289,0.202,0.203,0.838,0.609,0.266,0.608,0.318,0.599
60,0.228,0.113,0.385,0.016,0.348,0.197,0.136,0.358,0.192,0.012,0.421,0.548,0.321,0.928,0.146,0.444,0.032,0.266,0.836,0.781,0.476,0.908,0.901,0.666,0.848,0.593,0.595,0.193,0.725,0.863
61,0.152,0.611,0.5,0.232,0.01,0.616,0.03,0.962,0.841,0.169,0.422,0.283,0.727,0.454,0.723,0.062,0.408,0.788,0.97,0.953,0.739,0.277,0.896,0.519,0.886,0.226,0.794,0.118,0.963,0.318
62,0.07,0.781,0.026,0.082,0.823,0.641,0.756,0.972,0.203,0.198,0.069,0.975,0.285,0.06,0.199,0.304,0.944,0.761,0.025,0.225,0.758,0.371,0.211,0.618,0.619,0.445,0.935,0.696,0.512,0.161
63,0.516,0.411,0.42,0.646,0.384,0.043,0.85,0.698,0.025,0.586,0.877,0.153,0.398,0.348,0.383,0.527,0.735,0.365,0.697,0.642,0.445,0.614,0.609,0.708,0.567,0.821,0.099,0.95,0.392,0.736
64,0.355,0.601,0.601,0.306,0.743,0.973,0.62,0.605,0.037,0.557,0.005,0.169,0.219,0.256,0.842,0.855,0.745,0.212,0.01,0.256,0.467,0.705,0.682,0.727,0.814,0.023,0.825,0.838,0.313,0.278
65,0.541,0.915,0.465,0.77,0.631,0.695,0.502,0.432,0.318,0.925,0.313,0.386,0.938,0.933,0.405,0.455,0.039,0.855,0.454,0.614,0.631,0.478,0.833,0.628,0.697,0.619,0.832,0.885,0.161,0.422
66,0.258,0.174,0.897,0.619,0.954,0.226,0.259,0.125,0.042,0.361,0.078,0.534,0.949,0.751,0.021,0.42,0.901,0.427,0.486,0.188,0.111,0.136,0.078,0.488,0.024,0.615,0.731,0.034,0.551,0.997
67,0.445,0.28,0.568,0.936,0.442,0.831,0.571,0.023,0.69,0.793,0.99,0.84,0.231,0.061,0.107,0.894,0.434,0.305,0.395,0.141,0.668,0.059,0.255,0.01,0.223,0.997,0.451,0.748,0.633,0.655
68,0.094,0.521,0.687,0.051,0.252,0.34,0.873,0.341,0.775,1.0,0.031,0.625,0.849,0.529,0.843,0.208,0.992,0.728,0.959,0.437,0.563,0.001,0.023,0.37,0.142,0.929,0.769,0.756,0.013,0.293
69,0.884,0.196,0.994,0.418,0.167,0.3,0.386,0.373,0.555,0.481,0.609,0.516,0.298,0.059,0.561,0.704,0.682,0.58,0.371,0.972,0.683,0.033,0.93,0.003,0.721,0.643,0.359,0.534,0.08,0.505
70,0.738,0.348,0.652,0.874,0.836,0.286,0.065,0.304,0.798,0.27,0.942,0.257,0.987,0.332,0.408,0.481,0.239,0.095,0.518,0.055,0.58,0.085,0.935,0.564,0.922,0.057,0.26,0.682,0.565,0.279
71,0.314,0.889,0.285,0.925,0.216,0.853,0.585,0.295,0.977,0.397,0.763,0.834,0.843,0.394,0.656,0.174,0.39,0.785,0.042,0.054,0.807,0.304,0.051,0.485,0.533,0.096,0.863,0.691,0.465,0.753
72,0.021,0.458,0.472,0.296,0.077,0.929,0.174,0.71,0.838,0.774,0.81,0.298,0.209,0.646,0.629,0.549,0.257,0.315,0.736,0.572,0.77,0.721,0.428,0.864,0.779,0.819,0.835,0.213,0.907,0.986
73,0.517,0.808,0.772,0.976,0.964,0.788,0.505,0.917,0.937,0.025,0.458,0.972,0.496,0.363,0.113,0.077,0.639,0.595,0.092,0.843,0.855,0.352,0.016,0.603,0.342,0.677,0.214,0.105,0.348,0.981
74,0.746,0.562,0.069,0.558,0.114,0.601,0.644,0.54,0.913,0.235,0.986,0.037,0.821,0.333,0.567,0.89,0.046,0.234,0.144,0.54,0.645,0.703,0.791,0.268,0.808,0.6,0.216,0.393,0.824,0.102
75,0.008,0.253,0.75,0.616,0.032,0.988,0.724,0.047,0.464,0.551,0.997,0.055,0.233,0.239,0.269,0.576,0.482,0.604,0.292,0.13,0.23,0.422,0.169,0.11,0.553,0.011,0.612,0.355,0.823,0.383
76,0.467,0.478,0.539,0.458,0.924,0.456,0.523,0.978,0.577,0.074,0.556,0.894,0.054,0.105,0.498,0.781,0.834,0.131,0.635,0.504,0.596,0.732,0.834,0.895,0.073,0.051,0.048,0.661,0.635,0.282
77,0.349,0.353,0.27,0.529,0.043,0.691,0.671,0.631,0.247,0.669,0.295,0.489,0.188,0.97,0.141,0.051,0.924,0.013,0.154,0.403,0.464,0.178,0.99,0.227,0.132,0.985,0.193,0.515,0.151,0.292
78,0.28,0.335,0.098,0.994,0.953,0.277,0.252,0.34,0.465,0.173,0.786,0.816,0.657,0.307,0.209,0.637,0.587,0.457,0.961,0.163,0.453,0.915,0.123,0.81,0.94,0.822,0.423,0.715,0.038,0.975
79,0.301,0.677,0.951,0.516,0.964,0.969,0.32,0.747,0.032,0.495,0.118,0.752,0.967,0.847,0.429,0.081,0.279,0.863,0.115,0.793,0.409,0.785,0.147,0.109,0.385,0.547,0.305,0.839,0.474,0.092
80,0.819,0.27,0.003,0.012,0.71,0.275,0.387,0.734,0.429,0.963,0.88,0.128,0.038,0.735,0.129,0.174,0.661,0.316,0.546,0.878,0.436,0.318,0.808,0.187,0.76,0.204,0.338,0.215,0.994,0.404
81,0.02,0.829,0.512,0.178,0.85,0.799,0.43,0.088,0.447,0.924,0.82,0.9,0.004,0.531,0.816,0.866,0.214,0.607,0.422,0.779,0.499,0.916,0.464,0.393,0.927,0.523,0.719,0.618,0.746,0.599
82,0.621,0.635,0.873,0.268,0.688,0.754,0.179,0.009,0.13,0.294,0.725,0.286,0.943,0.644,0.427,0.389,0.969,0.83,0.012,0.912,0.602,0.409,0.935,0.062,0.272,0.114,0.458,0.763,0.755,0.146
83,0.648,0.674,0.925,0.017,0.577,0.525,0.613,0.419,0.669,0.815,0.371,0.152,0.447,0.774,0.937,0.54,0.028,0.447,0.104,0.464,0.143,0.196,0.557,0.844,0.384,0.874,0.679,0.097,0.463,0.62
84,0.978,0.812,0.771,0.497,0.468,0.427,0.659,0.173,0.363,0.691,0.748,0.725,0.107,0.164,0.235,0.191,0.927,0.941,0.824,0.548,0.698,0.849,0.343,0.136,0.51,0.331,0.707,0.168,0.419,0.921
85,0.109,0.406,0.66,0.671,0.964,0.858,0.423,0.103,0.89,0.445,0.882,0.577,0.75,0.936,0.519,0.811,0.987,0.368,0.216,0.233,0.045,0.606,0.399,0.366,0.328,0.914,0.183,0.463,0.688,0.499
86,0.604,0.044,0.055,0.707,0.807,0.027,0.322,0.005,0.908,0.687,0.678,0.493,0.789,0.534,0.59,0.212,0.516,0.687,0.779,0.174,0.315,0.32,0.178,0.422,0.583,0.149,0.181,0.658,0.817,0.479
87,0.75,0.315,0.698,0.828,0.531,0.74,0.711,0.223,0.888,0.623,0.522,0.069,0.272,0.997,0.318,0.722,0.396,0.53,0.137,0.551,0.017,0.132,0.995,0.324,0.557,0.05,0.205,0.743,0.583,0.089
88,0.612,0.393,0.482,0.702,0.387,0.299,0.653,0.442,0.552,0.503,0.905,0.348,0.738,0.104,0.671,0.561,0.155,0.096,0.303,0.948,0.056,0.198,0.967,0.952,0.745,0.361,0.121,0.238,0.088,0.772
89,0.478,0.907,0.275,0.001,0.124,0.684,0.4,0.784,0.963,0.043,0.925,0.695,0.745,0.447,0.056,0.291,0.358,0.604,0.903,0.419,0.997,0.271,0.876,0.744,0.968,0.318,0.027,0.99,0.36,0.819
90,0.606,0.883,0.895,0.671,0.32,0.563,0.054,0.128,0.451,0.157,0.326,0.662,0.321,0.736,0.867,0.505,0.846,0.384,0.927,0.678,0.595,0.663,0.199,0.66,0.363,0.021,0.729,0.922,0.551,0.897
91,0.466,0.833,0.248,0.472,0.74,0.94,0.805,0.12,0.246,0.983,0.742,0.362,0.927,0.186,0.971,0.569,0.97,0.496,0.145,0.127,0.659,0.357,0.972,0.873,0.504,0.16,0.183,0.447,0.009,0.155
92,0.141,0.722,0.149,0.198,0.611,0.333,0.087,0.833,0.034,0.152,0.635,0.714,0.936,0.443,0.87,0.994,0.431,0.754,0.996,0.634,0.855,0.764,0.822,0.672,0.589,0.333,0.369,0.431,0.922,0.769
93,0.431,0.792,0.53,0.275,0.449,0.401,0.484,0.751,0.515,0.435,0.557,0.767,0.925,0.343,0.87,0.569,0.171,0.701,0.258,0.095,0.325,0.226,0.943,0.9,0.692,0.915,0.781,0.74,0.383,0.796
94,0.014,0.56,0.634,0.494,0.561,0.149,0.556,0.296,0.831,0.461,0.494,0.607,0.138,0.003,0.278,0.199,0.773,0.36,0.046,0.153,0.478,0.024,0.838,0.57,0.976,0.347,0.688,0.374,0.64,0.336
95,0.85,0.491,0.772,0.256,0.725,0.496,0.077,0.044,0.66,0.581,0.199,0.853,0.753,0.576,0.563,0.135,0.095,0.147,0.816,0.985,0.452,0.218,0.396,0.327,0.467,0.789,0.47,0.859,0.664,0.356
96,0.613,0.959,0.792,0.273,0.775,0.063,0.054,0.092,0.081,0.76,0.699,0.984,0.14,0.26,0.468,0.989,0.025,0.913,0.79,0.114,0.125,0.049,0.033,0.459,0.85,0.767,0.534,0.728,0.458,0.065
97,0.27,0.939,0.404,0.712,0.46,0.536,0.492,0.784,0.975,0.676,0.313,0.786,0.141,0.495,0.206,0.936,0.809,0.088,0.731,0.913,0.887,0.347,0.892,0.478,0.627,0.694,0.967,0.701,0.867,0.939
98,0.96,0.582,0.869,0.474,0.625,0.738,0.386,0.893,0.806,0.909,0.267,0.029,0.029,0.927,0.081,0.751,0.905,0.43,0.765,0.531,0.71,0.723,0.696,0.065,0.599,0.742,0.055,0.823,0.692,0.836
99,0.767,0.266,0.238,0.254,0.754,0.406,0.31,0.971,0.001,0.755,0.051,0.697,0.606,0.725,0.852,0.224,0.72,0.701,0.418,0.789,0.577,0.257,0.567,0.246,0.077,0.133,0.352,0.52,0.425,0.851
